Designator,Mid X,Mid Y,Rotation,Layer
C1,134.1,-105.2,270.0,top
C2,138.3,-102.6,0.0,top
C3,135.6,-105.2,270.0,top
C4,104.65,-92.975,90.0,top
C5,107.85,-97.125,180.0,top
C6,132.6,-105.2,270.0,top
C7,114.6,-87.725,180.0,top
C8,138.3,-104.1,0.0,top
CON1,154.39325,-75.87825,0.0,top
CON2,146.25,-75.875,0.0,top
D1,109.875,-99.825,0.0,top
J1,168.45,-108.39,0.0,top
J10,149.9,-95.88,270.0,top
J11,102.629,-113.7,90.0,top
J2,93.0,-87.3225,90.0,top
J3,125.2225,-126.3,180.0,top
J4,93.0,-98.5225,90.0,top
J5,168.4,-97.775,0.0,top
J7,114.0225,-126.275,180.0,top
J8,157.52,-112.39,180.0,top
J9,142.28,-112.39,180.0,top
L2,117.875,-95.225,90.0,top
R1,161.45,-116.95,0.0,top
R10,134.6,-97.0,270.0,top
R2,160.7,-114.425,270.0,top
R3,139.0,-100.0,270.0,top
R4,137.6,-100.0,270.0,top
R5,116.65,-83.925,180.0,top
R6,113.3,-83.925,180.0,top
R7,136.1,-97.0,270.0,top
R8,133.1,-97.0,270.0,top
R9,131.6,-97.0,270.0,top
U1,109.775,-93.225,180.0,top
U2,134.3825,-101.5825,180.0,top
